Id,SalePrice
1461,119755.91
1462,153850.88
1463,198593.94
1464,217253.12
1465,177499.42
1466,193140.75
1467,194921.1
1468,187259.53
1469,195212.05
1470,123781.43
1471,195812.12
1472,103140.27
1473,105621.56
1474,150094.1
1475,92757.25
1476,306643.34
1477,247343.81
1478,282275.0
1479,270858.16
1480,402006.66
1481,298830.22
1482,211475.81
1483,192425.98
1484,176785.67
1485,201793.75
1486,211408.22
1487,291080.38
1488,244556.89
1489,197373.67
1490,236762.77
1491,210240.23
1492,83269.65
1493,196757.94
1494,275761.84
1495,270455.28
1496,218209.81
1497,172054.08
1498,162892.48
1499,164730.06
1500,169635.7
1501,206735.05
1502,158505.75
1503,267253.3
1504,244935.69
1505,237747.36
1506,205771.03
1507,254095.05
1508,205680.42
1509,163602.3
1510,171560.47
1511,147390.6
1512,192334.14
1513,151340.6
1514,168401.11
1515,211496.92
1516,163482.56
1517,165927.44
1518,135812.66
1519,238403.36
1520,127895.7
1521,130145.92
1522,202169.42
1523,95083.94
1524,96404.58
1525,109263.94
1526,101434.61
1527,111729.78
1528,134738.89
1529,140379.88
1530,211703.98
1531,142681.14
1532,94394.25
1533,137695.62
1534,112820.27
1535,155810.73
1536,102690.664
1537,84519.49
1538,153826.53
1539,189192.53
1540,110969.945
1541,143846.64
1542,133050.52
1543,169845.5
1544,73165.71
1545,93947.11
1546,141435.34
1547,135872.95
1548,120780.984
1549,122153.62
1550,137169.78
1551,107810.32
1552,141868.2
1553,149173.06
1554,98465.08
1555,187186.88
1556,75690.41
1557,88916.29
1558,83451.65
1559,80714.03
1560,118990.92
1561,135478.17
1562,127223.58
1563,117367.38
1564,170175.1
1565,162780.2
1566,231065.56
1567,82569.06
1568,247054.17
1569,146539.73
1570,144685.52
1571,115672.2
1572,146614.45
1573,220719.31
1574,142984.62
1575,232287.6
1576,261152.38
1577,194214.38
1578,145189.42
1579,147631.38
1580,205361.66
1581,158033.19
1582,129586.66
1583,299226.9
1584,239123.66
1585,155395.27
1586,62279.676
1587,89933.66
1588,144825.88
1589,108319.74
1590,131677.67
1591,83128.52
1592,141031.22
1593,122934.31
1594,106708.55
1595,119675.664
1596,212210.44
1597,186148.17
1598,198945.03
1599,165821.55
1600,172049.25
1601,46624.156
1602,111577.82
1603,56535.008
1604,242566.58
1605,248828.78
1606,173782.14
1607,183811.38
1608,236188.1
1609,189738.14
1610,172221.33
1611,156524.97
1612,194065.89
1613,203876.78
1614,124330.65
1615,83495.64
1616,71494.63
1617,88347.48
1618,115567.39
1619,148694.94
1620,200011.17
1621,142865.25
1622,147201.66
1623,247023.2
1624,239626.45
1625,111172.37
1626,207712.36
1627,210189.05
1628,267561.66
1629,184479.27
1630,282208.2
1631,204890.69
1632,216547.88
1633,186255.33
1634,209188.2
1635,195134.11
1636,175614.45
1637,217075.33
1638,218227.06
1639,208255.55
1640,244291.55
1641,194774.72
1642,230534.69
1643,222238.5
1644,228988.64
1645,223873.47
1646,176256.1
1647,168590.12
1648,138602.69
1649,144467.78
1650,136478.0
1651,134158.6
1652,107827.31
1653,103620.29
1654,152650.55
